comparison,chi2,p_value,dof,cramers_v,significant
alice_status × challenges,94.138,0.0,13,0.132,True
alice_status × engagement,17.111,0.0167,7,0.228,True
alice_status × unheard,40.763,0.0,2,0.219,True
age_group × challenges,88.934,0.0856,72,0.097,False
age_group × engagement,5.306,0.9996,20,0.096,False
age_group × unheard,23.763,0.0083,10,0.131,True
race × challenges,71.19,0.8393,84,0.079,False
race × engagement,8.741,0.9981,24,0.122,False
race × unheard,15.295,0.1217,10,0.142,False
county × challenges,42.045,0.0243,26,0.062,True
county × engagement,8.464,0.8638,14,0.113,False
county × unheard,1.988,0.7379,4,0.034,False
uw_connection × challenges,23.065,0.5159,24,0.091,False
uw_connection × engagement,2.39,0.9667,8,0.1,False
uw_connection × unheard,10.601,0.0314,4,0.103,True
unheard × challenges,44.058,0.0149,26,0.099,True
unheard × engagement,25.205,0.0326,14,0.194,True
